employeeNumber,username,givenName,familyName,displayName,mail,status,title,country,department,region
1,smiller,Scott,Miller,Scott Miller,smiller@example.com,inactive,Product Manager,Germany,Data Science,Europe
2,kroberts,Kimberly,Roberts,Kimberly Roberts,kroberts@example.com,inactive,Product Manager,UK,Engineering,Europe
3,djohnson,Dustin,Johnson,Dustin Johnson,djohnson@example.com,inactive,HR Specialist,Germany,Human Resources,Europe
4,state,Stephen,Tate,Stephen Tate,state@example.com,active,Sales Representative,USA,Human Resources,North America
5,aduran,Anne,Duran,Anne Duran,aduran@example.com,active,HR Specialist,France,Sales,Europe
6,volson,Veronica,Olson,Veronica Olson,volson@example.com,inactive,Data Analyst,UK,Sales,Europe
7,smurray,Stephanie,Murray,Stephanie Murray,smurray@example.com,inactive,HR Specialist,Germany,Product,Europe
8,jgonzalez,Jonathan,Gonzalez,Jonathan Gonzalez,jgonzalez@example.com,inactive,Software Engineer,USA,Human Resources,North America
9,bsolomon,Bruce,Solomon,Bruce Solomon,bsolomon@example.com,inactive,Software Engineer,Germany,Engineering,Europe
10,alevine,Abigail,Levine,Abigail Levine,alevine@example.com,active,HR Specialist,France,Human Resources,Europe
11,wbartlett,William,Bartlett,William Bartlett,wbartlett@example.com,active,Sales Representative,France,Sales,Europe
12,ndavis,Natasha,Davis,Natasha Davis,ndavis@example.com,active,Product Manager,UK,Product,Europe
13,cduffy,Chad,Duffy,Chad Duffy,cduffy@example.com,inactive,Software Engineer,Germany,Human Resources,Europe
14,slutz,Stacy,Lutz,Stacy Lutz,slutz@example.com,active,Sales Representative,UK,Data Science,Europe
15,canderson,Cheyenne,Anderson,Cheyenne Anderson,canderson@example.com,inactive,Software Engineer,France,Sales,Europe
16,rmartin,Ryan,Martin,Ryan Martin,rmartin@example.com,inactive,Software Engineer,France,Data Science,Europe
17,amora,Amy,Mora,Amy Mora,amora@example.com,inactive,Sales Representative,Germany,Sales,Europe
18,cmurphy,Curtis,Murphy,Curtis Murphy,cmurphy@example.com,inactive,Product Manager,Canada,Data Science,North America
19,pschwartz,Patricia,Schwartz,Patricia Schwartz,pschwartz@example.com,inactive,Software Engineer,UK,Sales,Europe
20,mhayden,Mark,Hayden,Mark Hayden,mhayden@example.com,inactive,Product Manager,Canada,Engineering,North America
21,manderson,Matthew,Anderson,Matthew Anderson,manderson@example.com,active,Sales Representative,UK,Engineering,Europe
22,groberts,Gregory,Roberts,Gregory Roberts,groberts@example.com,active,Sales Representative,Germany,Human Resources,Europe
23,tmedina,Tony,Medina,Tony Medina,tmedina@example.com,inactive,Sales Representative,Germany,Product,Europe
24,kbowman,Kathy,Bowman,Kathy Bowman,kbowman@example.com,inactive,HR Specialist,USA,Engineering,North America
25,awilson,Anthony,Wilson,Anthony Wilson,awilson@example.com,inactive,Sales Representative,Canada,Engineering,North America
26,rmiller,Rachel,Miller,Rachel Miller,rmiller@example.com,inactive,Software Engineer,UK,Sales,Europe
27,smartinez,Shelly,Martinez,Shelly Martinez,smartinez@example.com,active,Sales Representative,UK,Data Science,Europe
