employeeNumber,name,firstname,lastname,displayName,email,status,title,country,department,region
40,Christina.Long,Christina,Long,Christina Long,Christina.Long@sailpointdemo.com,active,Benefits Coordinator,US,Human Resources,Northeast
41,Sam.Marshall,Sam,Marshall,Sam Marshall,Sam.Marshall@sailpointdemo.com,active,Program Coordinator,US,Human Resources,Northeast
42,Kevin.Mcdonald,Kevin,Mc Donald,Kevin Mc Donald,Kevin.Mcdonald@sailpointdemo.com,inactive,Director of Administration,US,Administration,Northeast
43,Keith.Murray,Keith,Murray,Keith Murray,Keith.Murray@sailpointdemo.com,active,Admin Assistant,US,Administration,Northeast
44,Peter.Crocket,Peter,Crocket,Peter Crocket,Peter.Crocket@sailpointdemo.com,active,Admin Assistant,US,Administration,Northeast
46,Theresa.Cole,Theresa,Cole,Theresa Cole,Theresa.Cole@sailpointdemo.com,inactive,Manager,US,Admissions,Northeast
75,Pedro.Fernandez,Pedro,Fernandez,Pedro Fernandez,Pedro.Fernandez@sailpointdemo.com,active,Sales Exec,US,Sales,Central
48,Peter.Hamilton,Peter,Hamilton,Peter Hamilton,Peter.Hamilton@sailpointdemo.com,active,Admin Assistant,US,Admissions,Northeast
49,Catherine.Oconnor,Catherine,O'Connor,Catherine O'Connor,Catherine.OConnor@sailpointdemo.com,inactive,Manager,US,Admissions,Northeast
50,Rufus.Reynolds,Rufus,Reynolds,Rufus Reynolds,Rufus.Reynolds@sailpointdemo.com,active,Admin Assistant,US,Admissions,Northeast
51,Johnny.West,Johnny,West,Johnny West,Johnny.West@sailpointdemo.com,active,Sales Representative,US,Sales,Central
52,Petra.Wood,Petra,Wood,Petra Wood,Petra.Wood@sailpointdemo.com,inactive,Councel,US,Legal,Northeast
53,Peter.Woods,Peter,Woods,Peter Woods,Peter.Woods@sailpointdemo.com,active,Admin Assistant,US,Admissions,Northeast
54,Todd.Foster,Todd,Foster,Todd Foster,Todd.Foster@sailpointdemo.com,inactive,Unix Administrator,US,Information Technology,Northeast
55,Julia.Snaider,Julia,Snaider,Julia Snaider,Julia.Snaider@sailpointdemo.com,active,CISO,US,Information Technology,Northeast
56,Walter.Watkins,Walter,Watkins,Walter Watkins,Walter.Watkins@sailpointdemo.com,inactive,CIO,US,Information Technology,Northeast
57,Katie.Murray,Katie,Murray,Katie Murray,Katie.Murray@sailpointdemo.com,active,Inventory Analyst I,US,Inventory,Northeast
58,Anne.Hudson,Anne,Hudson,Anne Hudson,Anne.Hudson@sailpointdemo.com,inactive,Admin Assistant,US,Administration,Northeast
59,Carlos.Martínez,Carlos,Martínez,Carlos Martínez,Carlos.Martínez@sailpointdemo.com,active,Admin Assistant,US,Administration,Northeast
