employeeNumber,username,givenName,familyName,displayName,mail,status,title,country,department,region
257,Katie.Murray,Katie,Murray,Katie Murray,Katie.Murray@sailpointdemo.com,active,Inventory Analyst I,US,Inventory,Northeast
147,Teresa.Cole,Teresa,Cole,Teresa Cole,Teresa.Cole1@sailpointdemo.com,active,Admin Assistant,US,Admissions,Northeast
167,Christopher.Clark,Christopher,Clark,Christopher Clark,Christopher.Clark@sailpointdemo.com,active,SQL Server Administrator,US,Information Technology,Northeast
168,Margaret.Garcia,Margaret,Garcia,Margaret Garcia,Margaret.Garcia@sailpointdemo.com,active,Oracle Administrator,US,Information Technology,Northeast
169,Joseph.O'Sullivan,Joseph,O'Sullivan,Joseph O'Sullivan,Joseph.OSullivan@sailpointdemo.com,active,SQL Server Administrator,US,Information Technology,Northeast
170,Todd.Olson,Tod,Olson,Todd Olson,Todd.Olson@sailpointdemo.com,active,Inventory Analyst I,US,Inventory,Northeast
171,Caroline.Perry,Caroline,Perry,Caroline Perry,Caroline.Perry@sailpointdemo.com,active,Inventory Analyst I,US,Inventory,Northeast
172,Bryan.Ryan,Bryan,Ryan,Bryan Ryan,Bryan.Ryan@sailpointdemo.com,active,Paralegal,US,Legal,Northeast
153,Albert.Woods,Albert,Woods,Albert Woods,Albert.Woods@sailpointdemo.com,active,Admin Assistant,US,Admissions,Northeast
173,Tiffany.Alvarez,Tiffany,Alvarez,Tiffany Alvarez,Tiffany.Alvarez@sailpointdemo.com,active,Admin Assistant,US,Sales,Central
174,John.West,John,West,John West,smeagol@gmail.com,active,Sales Exec,US,Sales,Central
175,Curtis.Perkins,Curtis,Perkins,Curtis Perkins,Curtis.Perkins@sailpointdemo.com,active,Sales Exec,US,Sales,Central
176,Richard.Garza,Richard,Garza,Richard Garza,Richard.Garza@sailpointdemo.com,inactive,Sales Exec,US,Sales,Central
177,Manolo.Garcia,Manolo,García,Manolo García,wassup52345@outlook.com,active,Sales Exec,US,Sales,Central
178,Manuel.Howell,Manuel,Howell,Manuel Howell,Manuel.Howell@sailpointdemo.com,active,Sales Exec,US,Sales,Central
179,Rafael.Reynolds,Rafael,Reynolds,Rafael Reynolds,Rafael.Reynolds@sailpointdemo.com,active,Sales Exec,US,Sales,Central
180,Elliot.Ness,Elliot,Ness,Elliot Ness,Elliot.Ness@sailpointdemo.com,inactive,Program Coordinator,US,Human Resources,Central
